time,ip,node_id,event,msg
1777653227.640338,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653227.8445332,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653227.844602,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653231.7354426,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=3,hits=3,avg_ms=0.04,heap=34152"
1777653232.3500998,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653234.0909488,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653234.091051,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653234.807925,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653234.815452,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653235.6270413,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653235.629679,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653236.1395817,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653236.4459062,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653236.447363,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653236.4473867,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653237.1635716,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653237.166359,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653237.6751041,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653237.8798447,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653237.8843112,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.48,source=cache,detail=local_hit"
1777653238.5966775,192.168.31.59,2BA2F4,CACHE_CLEARED,source=192.168.31.217
1777653238.6995385,192.168.31.77,0B8772,CACHE_CLEARED,source=192.168.31.217
1777653238.8012066,192.168.31.27,34990F,CACHE_CLEARED,source=192.168.31.217
1777653240.6445963,192.168.31.18,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653241.5670662,192.168.31.27,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653241.7723317,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653242.1808858,192.168.31.59,2BA2F4,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653242.3853521,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653242.7963283,192.168.31.77,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653245.4584453,192.168.31.216,A3A2D8,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653246.175174,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653246.791991,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33416"
1777653247.0968835,192.168.31.216,A3A2D8,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1707.03,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1701"
1777653247.7113044,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653251.7050073,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653252.5242138,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=170.15,heap=33736"
1777653256.4151514,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653256.9276228,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653257.951432,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33864"
1777653261.7402844,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653262.3543725,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=170.15,heap=34256"
1777653266.2457497,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653267.7818851,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653271.776175,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653272.492567,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=170.15,heap=34256"
1777653276.5884671,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653277.817198,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653281.7085845,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653282.4251924,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=170.15,heap=34256"
1777653286.5210154,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33856"
1777653287.9548516,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33864"
1777653291.8462064,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33632"
1777653292.4606078,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=170.15,heap=34256"
1777653296.5566397,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653297.9903047,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33696"
1777653301.779168,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653302.4959667,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=170.15,heap=34256"
1777653305.9776223,192.168.31.77,0B8772,READY,"ip=192.168.31.77,peers=0"
1777653307.7184482,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=2,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=35104"
1777653307.9232144,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653312.019425,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33632"
1777653312.428993,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=170.15,heap=34256"
1777653316.5250533,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653317.651288,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=2,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653317.8560398,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653321.8501282,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653322.464444,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=170.15,heap=34256"
1777653326.7655537,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653327.5846531,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=2,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653327.8918612,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653332.0902085,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33632"
1777653332.806905,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=170.15,heap=33504"
1777653336.6985114,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653338.1320612,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33864"
1777653341.9207242,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653342.4329288,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=170.15,heap=34256"
1777653346.7335622,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653347.6551552,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653347.9625568,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653352.2636602,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33632"
1777653352.4683788,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=170.15,heap=34256"
1777653356.769286,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653357.9982166,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653362.6059926,192.168.31.77,0B8772,READY,"ip=192.168.31.77,peers=0"
1777653364.4494433,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34672"
1777653366.8045886,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653368.033594,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653372.2319272,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653372.436822,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=170.15,heap=34256"
1777653374.382206,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34472"
1777653376.737926,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653377.9680443,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653382.47201,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33472"
1777653384.5203319,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33104"
1777653386.9780488,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653388.104341,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33864"
1777653392.4049718,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653392.7125795,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=170.15,heap=34256"
1777653394.4533281,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653397.0145292,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653398.0371573,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653398.549357,192.168.31.77,0B8772,CACHE_CLEARED,source=192.168.31.217
1777653398.5495403,192.168.31.18,04C9CB,CACHE_CLEARED,source=192.168.31.217
1777653398.5497904,192.168.31.59,2BA2F4,CACHE_CLEARED,source=192.168.31.217
1777653398.5498297,192.168.31.27,34990F,CACHE_CLEARED,source=192.168.31.217
1777653400.5975115,192.168.31.18,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653401.4169772,192.168.31.27,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653402.0311468,192.168.31.59,2BA2F4,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653402.3381038,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653402.6473277,192.168.31.77,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653402.7476568,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653404.6936386,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33576"
1777653405.4104123,192.168.31.216,A3A2D8,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653406.9465392,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653412.578442,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33632"
1777653412.7852974,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=183.70,heap=34256"
1777653414.6264322,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33504"
1777653417.1867173,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33328"
1777653417.3939722,192.168.31.18,04C9CB,CACHE_CLEARED,source=192.168.31.217
1777653417.3939958,192.168.31.59,2BA2F4,CACHE_CLEARED,source=192.168.31.217
1777653418.1080034,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653419.439906,192.168.31.18,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653420.0538857,192.168.31.27,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653420.9753373,192.168.31.59,2BA2F4,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653421.590032,192.168.31.77,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653422.408903,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653422.716233,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=183.70,heap=34256"
1777653424.6617696,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653427.0173926,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653428.1469278,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33864"
1777653432.4447765,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653432.7518406,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=183.70,heap=34256"
1777653434.800155,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653436.3356729,192.168.31.18,04C9CB,CACHE_CLEARED,source=192.168.31.217
1777653436.3370662,192.168.31.27,34990F,CACHE_CLEARED,source=192.168.31.217
1777653436.3370955,192.168.31.77,0B8772,CACHE_CLEARED,source=192.168.31.217
1777653436.438096,192.168.31.59,2BA2F4,CACHE_CLEARED,source=192.168.31.217
1777653437.0527554,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653438.0766068,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653441.8656514,192.168.31.18,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653442.480197,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653442.6850247,192.168.31.27,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653442.7925556,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653443.2995734,192.168.31.59,2BA2F4,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653444.0161934,192.168.31.77,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653444.7332873,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32936"
1777653446.678625,192.168.31.216,A3A2D8,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653447.0881531,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653448.2147095,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653448.624378,192.168.31.216,A3A2D8,RESOLVE_FAIL,"domain=Mac-mini-2.local,latency_ms=1934.94,source=peer_failed,detail=votes:1;quorum:3;bft_ms:1934"
1777653452.5157783,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653452.7204666,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=0,queries=1,hits=0,avg_ms=193.45,heap=34256"
1777653453.7442694,192.168.31.216,A3A2D8,CACHE_CLEARED,source=192.168.31.217
1777653453.7445192,192.168.31.77,0B8772,CACHE_CLEARED,source=192.168.31.217
1777653453.9492884,192.168.31.18,04C9CB,CACHE_CLEARED,source=192.168.31.217
1777653454.0516462,192.168.31.27,34990F,CACHE_CLEARED,source=192.168.31.217
1777653454.7686055,192.168.31.18,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653454.8709095,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653455.3827221,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653455.3851595,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.46,source=cache,detail=local_hit"
1777653455.4849157,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653455.4871511,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653455.4871888,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653455.4872184,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653455.689673,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653455.6909947,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653455.691012,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653455.6910167,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653456.2017872,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653456.20363,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653456.2036676,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653456.2036777,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653456.203689,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653456.2036977,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.28,source=cache,detail=local_hit"
1777653456.2037077,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
