time,ip,node_id,event,msg
1779734665.490968,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734666.6170728,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734670.2017024,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734670.6139398,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779734671.635572,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32952"
1779734672.659418,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734673.4786496,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734676.0466821,192.168.0.103,2BA2F4,RESOLVE_FAIL,"domain=Mac-mini-2.local,latency_ms=5594.18,source=peer_failed,detail=votes:4;quorum:3;bft_ms:5592;equivoc_total:0;trust_min:0.39"
1779734676.0467215,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=559.38,heap=32664"
1779734680.0415595,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734681.6707141,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=31920"
1779734683.0019357,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32552"
1779734683.51398,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734686.382318,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=559.38,heap=32248"
1779734692.730137,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734693.754167,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734696.2134025,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=559.38,heap=32936"
1779734696.3170116,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779734696.3171222,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779734696.4163043,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779734700.410047,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734701.9462597,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32616"
1779734703.6870832,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734706.34961,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32416"
1779734708.8063412,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734709.9333594,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734710.240976,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734711.879001,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32552"
1779734712.7010736,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734713.732332,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32992"
1779734713.9273129,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779734719.3550766,192.168.0.103,2BA2F4,RESOLVE_FAIL,"domain=Mac-mini-2.local,latency_ms=5600.77,source=peer_failed,detail=votes:4;quorum:3;bft_ms:5599;equivoc_total:0;trust_min:0.39"
1779734719.4567761,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=560.04,heap=32936"
1779734720.2759464,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734722.2218432,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32616"
1779734722.735677,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734723.8613563,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734729.5947707,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=560.04,heap=32416"
1779734730.3113117,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734732.1548104,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33136"
1779734732.769065,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32904"
1779734733.8002605,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734739.631199,192.168.0.106,34990F,CACHE_CLEARED,source=192.168.0.112
1779734739.631264,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779734739.941772,192.168.0.102,04C9CB,CACHE_CLEARED,source=192.168.0.112
1779734739.9418073,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779734740.3467877,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32992"
1779734742.2926474,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32216"
1779734743.1188133,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32552"
1779734743.7264059,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734750.075173,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32416"
1779734750.586979,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734752.123206,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33136"
1779734752.2283645,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734753.454167,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734753.8640027,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32760"
1779734757.3447907,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779734760.836755,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734762.1585808,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33136"
1779734762.878131,192.168.0.103,2BA2F4,RESOLVE_FAIL,"domain=Mac-mini-2.local,latency_ms=5596.68,source=peer_failed,detail=votes:4;quorum:3;bft_ms:5594;equivoc_total:0;trust_min:0.39"
1779734762.8785133,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=559.63,heap=32664"
1779734763.0895872,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734763.8064127,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734770.7697105,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734772.5007696,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32216"
1779734773.1155567,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734773.2181523,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=559.63,heap=32416"
1779734781.1023452,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734782.6388755,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32616"
1779734783.0492527,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734783.1504948,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779734783.4581397,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=31904"
1779734784.1770408,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32408"
1779734791.2408626,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734793.083922,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779734793.1862876,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32552"
1779734794.3127286,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32808"
1779734795.9503126,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734797.1789248,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734801.17334,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779734801.480274,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32904"
1779734803.017041,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32784"
1779734803.428517,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32552"
1779734804.2458389,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32240"
1779734806.605252,192.168.0.103,2BA2F4,RESOLVE_FAIL,"domain=Mac-mini-2.local,latency_ms=5598.75,source=peer_failed,detail=votes:4;quorum:3;bft_ms:5597;equivoc_total:0;trust_min:0.39"
1779734806.605325,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=559.83,heap=32496"
1779734811.8234973,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734813.0592356,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32448"
1779734813.6670005,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32320"
1779734814.1786482,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734816.6363437,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=559.83,heap=32936"
1779734822.9851587,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33136"
1779734823.609027,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32152"
1779734824.2142563,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734826.675172,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=559.83,heap=32936"
1779734826.8796096,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779734826.879646,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779734827.0891116,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779734827.0891526,192.168.0.106,34990F,CACHE_CLEARED,source=192.168.0.112
1779734831.8956966,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734833.2266243,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32616"
1779734833.4352458,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734834.562408,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734841.9288402,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734843.0556593,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32968"
1779734843.567983,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32384"
1779734844.3869061,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734846.74249,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779734848.3804905,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734849.3024037,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734851.862489,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734852.9918196,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33136"
1779734853.3039432,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779734853.9107137,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32720"
1779734854.4260004,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734858.7258825,192.168.0.103,2BA2F4,RESOLVE_FAIL,"domain=Mac-mini-2.local,latency_ms=5601.22,source=peer_failed,detail=votes:3;quorum:3;bft_ms:5600;equivoc_total:0;trust_min:0.39"
1779734858.725922,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=560.08,heap=32664"
