time,ip,node_id,event,msg
1779733948.06505,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779733949.7038252,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779733950.8297987,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779733951.3420959,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33224"
1779733952.0623264,192.168.0.103,2BA2F4,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.101,latency_ms=1401.50,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1395;equivoc_total:0;trust_min:0.50"
1779733955.6430693,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779733957.1803856,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32992"
1779733957.9981272,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779733960.0513675,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=139.51,heap=32424"
1779733961.7865748,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779733961.99144,192.168.0.102,04C9CB,CACHE_CLEARED,source=192.168.0.112
1779733962.0970924,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779733962.0971298,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779733965.7806675,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779733967.3168223,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779733970.1838493,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32416"
1779733971.5240998,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33224"
1779733974.2865145,192.168.0.102,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779733975.2105668,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779733976.2253332,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779733977.3520396,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779733978.2735527,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779733980.2191665,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32416"
1779733981.456804,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779733981.5594344,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33224"
1779733985.3390343,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779733987.4950902,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779733988.5132983,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779733990.971056,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=559.47,heap=32584"
1779733996.091163,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779733997.628818,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779733998.5488117,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734000.9040082,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=559.47,heap=32936"
1779734002.0302367,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32704"
1779734006.3312254,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734007.5600538,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734008.6865878,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734011.144157,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=559.47,heap=32416"
1779734012.1681132,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32704"
1779734016.161349,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734017.8094873,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734018.9358997,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734021.3911595,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=1,hits=0,avg_ms=559.47,heap=32184"
1779734026.2993443,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32648"
1779734027.5292468,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779734027.529289,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779734027.8349311,192.168.0.102,04C9CB,CACHE_CLEARED,source=192.168.0.112
1779734027.9377623,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734029.0645282,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779734031.1118445,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32768"
1779734032.2382824,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32704"
1779734036.333764,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32992"
1779734038.0845196,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734039.0065002,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779734040.0299463,192.168.0.102,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734040.942542,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734041.3551202,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32416"
1779734041.9660778,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734042.3763793,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32704"
1779734042.7946699,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734046.4741132,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734046.781096,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779734048.1112401,192.168.0.103,2BA2F4,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.101,latency_ms=1509.69,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1503;equivoc_total:0;trust_min:0.65"
1779734048.316156,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734049.037786,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779734051.5922658,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=150.37,heap=31784"
1779734052.6160574,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32704"
1779734056.5072916,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734057.8478124,192.168.0.106,34990F,CACHE_CLEARED,source=192.168.0.112
1779734058.1521149,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779734058.1521847,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779734058.7697146,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734059.2814276,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734061.6273813,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32416"
1779734062.753997,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32704"
1779734066.4404867,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734068.3860042,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734069.4099896,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734070.6385596,192.168.0.102,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734071.5697045,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779734071.7741108,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734072.583512,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734072.891639,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32704"
1779734073.412785,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734076.3732696,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734077.6017406,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779734078.4213023,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734078.9332309,192.168.0.103,2BA2F4,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.101,latency_ms=1488.85,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1483;equivoc_total:0;trust_min:0.75"
1779734079.3428452,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779734082.933929,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33056"
1779734086.7154937,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32416"
1779734088.4565442,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734088.662446,192.168.0.102,04C9CB,CACHE_CLEARED,source=192.168.0.112
1779734088.763312,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779734088.8673847,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779734089.5923398,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734091.633547,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779734092.9715812,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33224"
1779734096.545867,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734098.4918017,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734099.7300155,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734101.6655498,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779734102.8950627,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33224"
1779734105.659587,192.168.0.102,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734106.4827962,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734106.785393,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734107.912123,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734108.7407153,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734109.6536422,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779734111.7063076,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32016"
1779734112.8277159,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779734113.2369137,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32456"
1779734116.7193053,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32808"
1779734118.5625327,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734119.7906225,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734121.743819,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=190.11,heap=32936"
1779734123.2800148,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32704"
1779734126.4471917,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32992"
1779734128.5975928,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734130.0313637,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734131.7716424,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=190.11,heap=32936"
1779734133.520399,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32704"
