time,ip,node_id,event,msg
1779734251.9906588,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=190.11,heap=32936"
1779734257.827643,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734260.489983,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32320"
1779734260.601715,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734262.02582,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=190.11,heap=32936"
1779734267.7608135,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734270.1150022,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734270.525573,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32552"
1779734270.8329723,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32744"
1779734272.061766,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=190.11,heap=32936"
1779734272.3682795,192.168.0.102,04C9CB,CACHE_CLEARED,source=192.168.0.112
1779734272.3720012,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779734272.574738,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779734272.5747721,192.168.0.106,34990F,CACHE_CLEARED,source=192.168.0.112
1779734277.7960494,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734280.3555484,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734280.7750502,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734280.7750938,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32552"
1779734281.994047,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779734285.0661724,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734285.8953836,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734286.8076112,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734287.730316,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734290.5958178,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32240"
1779734290.698193,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734290.8006546,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734291.0054836,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779734292.551971,192.168.0.103,2BA2F4,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.101,latency_ms=1649.88,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1643;equivoc_total:0;trust_min:0.82"
1779734292.6526377,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=164.39,heap=32936"
1779734298.1744132,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32808"
1779734300.529537,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734300.6318364,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734302.5777152,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=164.39,heap=32936"
1779734308.2190583,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734310.5658836,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734310.6672707,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734310.9745831,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32928"
1779734312.5106573,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=164.39,heap=32936"
1779734312.8187802,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779734312.8188548,192.168.0.106,34990F,CACHE_CLEARED,source=192.168.0.112
1779734318.040186,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734320.7045698,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734320.7046204,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32240"
1779734321.1124098,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734322.5478835,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779734325.5225964,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734326.4372165,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734327.4612703,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734328.4854271,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734330.8426473,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32552"
1779734331.249862,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734331.3525636,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779734332.8893511,192.168.0.103,2BA2F4,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.101,latency_ms=1639.96,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1634;equivoc_total:0;trust_min:0.82"
1779734333.196239,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=163.40,heap=32584"
1779734338.213518,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734340.7737129,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734340.9785876,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32808"
1779734341.388098,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32744"
1779734342.9235694,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=163.40,heap=32936"
1779734348.1467443,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734350.8185604,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734351.1246147,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32408"
1779734351.124691,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779734353.0637252,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=163.40,heap=32016"
1779734353.1672168,192.168.0.102,04C9CB,CACHE_CLEARED,source=192.168.0.112
1779734353.1672528,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779734353.1672666,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779734353.265743,192.168.0.106,34990F,CACHE_CLEARED,source=192.168.0.112
1779734353.4711945,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779734358.3933568,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734360.8449905,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734361.151297,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779734362.9950776,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779734364.6333015,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734365.4619205,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734366.5789092,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734368.3203979,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734370.674981,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779734371.0871859,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734371.194291,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779734371.2894754,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734372.0071213,192.168.0.103,2BA2F4,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.101,latency_ms=1436.39,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1430;equivoc_total:0;trust_min:0.82"
1779734373.0305214,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=143.00,heap=32936"
1779734378.3576584,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734381.1203427,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779734381.3251503,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734381.5299575,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32720"
1779734382.9635649,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=143.00,heap=32936"
1779734388.3909233,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734391.2601595,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734391.2602017,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734391.4629734,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734392.2868934,192.168.0.106,34990F,CACHE_CLEARED,source=192.168.0.112
1779734392.2869287,192.168.0.102,04C9CB,CACHE_CLEARED,source=192.168.0.112
1779734392.2869418,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779734393.3062322,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32416"
1779734398.3239563,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734401.1914997,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734401.2935333,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734401.6011925,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734403.0348349,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779734404.6820264,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734405.6970778,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734406.6276617,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734408.3605943,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734410.721594,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779734411.4314976,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32152"
1779734411.5340402,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779734412.3538213,192.168.0.103,2BA2F4,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.101,latency_ms=1745.47,source=peer_quorum,detail=votes:4;quorum:3;bft_ms:1738;equivoc_total:0;trust_min:0.56"
1779734413.3770998,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=173.92,heap=31784"
1779734421.373894,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734421.6715858,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734421.6734843,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734423.6265848,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=173.92,heap=32416"
1779734428.6347232,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734431.3995802,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32904"
1779734431.7090027,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734431.7090476,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734432.63167,192.168.0.102,04C9CB,CACHE_CLEARED,source=192.168.0.112
1779734432.9371185,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779734432.9371543,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779734433.6527803,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32416"
1779734438.7730286,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734441.6401632,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779734441.7426426,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32488"
1779734441.844967,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734443.58596,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32120"
1779734445.0286148,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734445.9408612,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734451.1725924,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779734451.4708798,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734451.778022,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734453.6213672,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779734455.3607879,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779734458.7407591,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734461.7201562,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734461.9158356,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32928"
1779734463.6566656,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=179.33,heap=32936"
1779734468.8785937,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734471.951618,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734472.2585409,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779734473.7015676,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=179.33,heap=32184"
