time,ip,node_id,event,msg
1779386007.9634547,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386008.6878543,192.168.0.113,0B8772,CACHE_CLEARED,source=192.168.0.103
1779386008.7824235,192.168.0.106,04C9CB,CACHE_CLEARED,source=192.168.0.103
1779386008.782461,192.168.0.112,34990F,CACHE_CLEARED,source=192.168.0.103
1779386009.1905754,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386010.7370617,192.168.0.106,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.102"
1779386011.549379,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386011.5494576,192.168.0.111,2BA2F4,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.102"
1779386012.1638653,192.168.0.112,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.102"
1779386013.087894,192.168.0.113,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.102"
1779386013.4933171,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33784"
1779386015.235575,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386015.7472165,192.168.0.115,A3A2D8,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386017.083436,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=3,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386017.083504,192.168.0.115,A3A2D8,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1392.87,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1387"
1779386019.2307138,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=34136"
1779386021.6893833,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386023.5329058,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33784"
1779386025.4793785,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386027.4256182,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33784"
1779386029.1668305,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=34136"
1779386031.6256523,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386033.4785523,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386035.3128653,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386037.058187,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386041.670164,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386043.5067716,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386045.248393,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386047.1011972,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386049.5500667,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=33216"
1779386051.9124317,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386053.5444548,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386062.1361403,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386063.478991,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386065.6296644,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386067.1729043,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386069.5305629,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=33720"
1779386072.288484,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386073.5148227,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386077.2021766,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386079.5579383,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=34136"
1779386082.4345665,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386083.5517387,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386087.2382197,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386089.5938451,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=34136"
1779386092.5634978,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386096.250331,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386097.1719797,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386099.73213,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=33616"
1779386103.7351794,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386106.1838417,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386107.2077699,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386109.6654308,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=34136"
1779386112.5336316,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386113.7617517,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386116.424005,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386117.5498233,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33952"
1779386119.6079183,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=34136"
1779386122.7730925,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386123.7983649,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386126.7758489,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33784"
1779386127.585145,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386129.633734,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=34136"
1779386132.7384233,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386136.89907,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386139.6715827,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=34136"
1779386142.6383636,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386143.7649086,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386146.6417134,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386149.704154,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=34136"
1779386152.673491,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386153.8093078,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386156.7699087,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386164.1411443,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33784"
1779386167.0092351,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386168.5465484,192.168.0.111,2BA2F4,READY,"ip=192.168.0.111,peers=0"
1779386169.774046,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=34136"
1779386172.1374662,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=2,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=35456"
1779386172.6504352,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386174.0737073,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386177.0438678,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33968"
1779386179.809376,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=34136"
1779386182.2720633,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=2,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33568"
1779386184.1188293,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386187.283141,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386192.0975938,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34088"
1779386194.3489597,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33784"
1779386197.420744,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386199.1641126,192.168.0.111,2BA2F4,READY,"ip=192.168.0.111,peers=0"
1779386200.2870712,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=33616"
1779386200.3895128,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33680"
1779386203.0619287,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34536"
1779386204.2812552,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386207.356058,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386212.9839017,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386214.6472464,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33952"
1779386217.394047,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386220.356424,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34032"
1779386220.6635535,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=34016"
1779386223.0185814,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33976"
1779386224.3600225,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386227.4224176,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386230.5965996,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33680"
1779386230.698965,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=138.75,heap=33616"
1779386233.1576395,192.168.0.115,A3A2D8,CACHE_CLEARED,source=192.168.0.103
1779386233.1576753,192.168.0.113,0B8772,CACHE_CLEARED,source=192.168.0.103
1779386233.3705227,192.168.0.112,34990F,CACHE_CLEARED,source=192.168.0.103
1779386233.3705587,192.168.0.106,04C9CB,CACHE_CLEARED,source=192.168.0.103
1779386233.3706057,192.168.0.111,2BA2F4,CACHE_CLEARED,source=192.168.0.103
1779386233.3706238,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33296"
1779386234.3850029,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386235.101292,192.168.0.106,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.102"
1779386235.7251723,192.168.0.111,2BA2F4,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.102"
1779386236.432786,192.168.0.112,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.102"
1779386237.0565279,192.168.0.113,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.102"
1779386239.914015,192.168.0.115,A3A2D8,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386240.536939,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34200"
1779386241.245548,192.168.0.115,A3A2D8,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1418.76,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1413"
1779386241.254668,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=1,queries=1,hits=0,avg_ms=141.34,heap=33448"
1779386243.4981773,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33568"
1779386244.317584,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34304"
1779386246.4782898,192.168.0.106,04C9CB,CACHE_CLEARED,source=192.168.0.103
1779386246.4783318,192.168.0.115,A3A2D8,CACHE_CLEARED,source=192.168.0.103
1779386246.5712132,192.168.0.111,2BA2F4,CACHE_CLEARED,source=192.168.0.103
1779386247.395156,192.168.0.106,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.102"
1779386247.4916139,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386248.1153867,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386248.1154232,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386248.1154397,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386248.115451,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386248.1154695,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386248.1267035,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386248.2177384,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386248.2178068,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386248.3182948,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386248.3183327,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386248.3183491,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386248.3183606,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386248.4139645,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386248.4151664,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386248.5240853,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386248.5241642,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386248.524178,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386248.5241845,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386248.6254041,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386248.8320143,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386248.8320553,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386248.8320694,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386248.832084,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386248.8368216,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386248.934312,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386248.9343498,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386248.9344008,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386248.9344125,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386249.0270882,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
