time,ip,node_id,event,msg
1779732807.225636,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32344"
1779732808.0455387,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32488"
1779732808.4574795,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32768"
1779732808.4596765,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32416"
1779732809.0690506,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779732809.3851407,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779732810.7104192,192.168.0.103,2BA2F4,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.101,latency_ms=1478.01,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1472;equivoc_total:0;trust_min:0.50"
1779732817.1582983,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32864"
1779732818.0800362,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32488"
1779732819.2062986,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779732820.4378412,192.168.0.102,04C9CB,CACHE_CLEARED,source=192.168.0.112
1779732820.4378767,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779732820.5372217,192.168.0.106,34990F,CACHE_CLEARED,source=192.168.0.112
1779732827.1933467,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32864"
1779732828.0122917,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32088"
1779732828.3217695,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779732829.241749,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32992"
1779732833.132618,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779732833.960912,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779732834.7701826,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779732837.535281,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32344"
1779732838.255916,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779732838.3551753,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779732838.459667,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33120"
1779732838.7639084,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779732839.4817455,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32976"
1779732840.7206554,192.168.0.103,2BA2F4,RESOLVE_OK,"domain=Mac-mini-2.local,ip=6.6.6.6,latency_ms=2084.32,source=peer_quorum,detail=votes:5;quorum:3;bft_ms:2078;equivoc_total:0;trust_min:0.50"
1779732847.3656332,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32864"
1779732848.2877607,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779732848.70608,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32768"
1779732849.2189062,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779732850.447374,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779732850.4474227,192.168.0.102,04C9CB,CACHE_CLEARED,source=192.168.0.112
1779732850.4474366,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779732850.6521454,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779732850.6521823,192.168.0.106,34990F,CACHE_CLEARED,source=192.168.0.112
1779732855.454986,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779732856.2839413,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779732857.2983613,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779732857.4011917,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32864"
1779732858.3323345,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779732858.8442175,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32128"
1779732859.2446291,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33048"
1779732861.394512,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779732867.7429757,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32344"
1779732868.2648919,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779732868.56283,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=207.96,heap=32936"
1779732868.7675827,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33288"
1779732869.2795773,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779732877.881699,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32344"
1779732878.290507,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779732878.4960248,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=207.96,heap=32936"
1779732878.8026924,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33288"
1779732879.2136524,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
