time,ip,node_id,event,msg
1779711318.1864743,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32928"
1779711319.8336895,192.168.10.243,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779711320.4398632,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32632"
1779711322.6922386,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32256"
1779711323.716268,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711324.7402616,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711328.0265377,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=1,queries=1,hits=0,avg_ms=172.33,heap=32928"
1779711332.3182173,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779711333.5491838,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711334.7756624,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711338.0524623,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=1,queries=1,hits=0,avg_ms=172.33,heap=32928"
1779711342.358353,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33512"
1779711343.5935981,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711344.6087492,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711345.0250878,192.168.10.200,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779711345.8594103,192.168.10.201,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779711348.0959964,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32928"
1779711349.9402866,192.168.10.243,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779711350.350454,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779711352.3887017,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779711353.0045433,192.168.10.126,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779711354.0270681,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779711354.4374604,192.168.10.126,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=6.6.6.6,latency_ms=1689.19,source=peer_quorum,detail=votes:4;quorum:3;bft_ms:1683;equivoc_total:0;trust_min:0.25"
1779711354.6415386,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711356.6895022,192.168.10.126,04C9CB,CACHE_CLEARED,source=192.168.10.198
1779711358.5421765,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32408"
1779711358.5422482,192.168.10.200,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779711359.3519337,192.168.10.201,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779711359.9655416,192.168.10.243,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779711360.376085,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779711362.4241812,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779711362.8333638,192.168.10.126,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779711364.267943,192.168.10.126,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.10.174,latency_ms=1535.26,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1529;equivoc_total:0;trust_min:0.25"
1779711364.6772513,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711366.5194192,192.168.10.201,34990F,CACHE_CLEARED,source=192.168.10.198
1779711368.372755,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32928"
1779711368.5679708,192.168.10.200,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779711369.3871133,192.168.10.201,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779711370.2063441,192.168.10.243,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779711372.4593062,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779711373.0831513,192.168.10.126,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779711374.5078032,192.168.10.126,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.10.174,latency_ms=1531.00,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1525;equivoc_total:0;trust_min:0.25"
1779711376.9646747,192.168.10.201,34990F,CACHE_CLEARED,source=192.168.10.198
1779711378.3986764,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32928"
1779711378.8081481,192.168.10.200,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779711379.6272771,192.168.10.201,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779711380.2513704,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779711382.2986329,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779711384.9523804,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779711388.434085,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32928"
1779711390.2772768,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779711392.5301461,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32488"
1779711393.1536105,192.168.10.126,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779711393.966188,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711394.9882457,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711395.193121,192.168.10.126,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=6.6.6.6,latency_ms=2120.59,source=peer_quorum,detail=votes:5;quorum:3;bft_ms:2114;equivoc_total:0;trust_min:0.25"
