time,ip,node_id,event,msg
1779709623.754784,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33024"
1779709629.0799766,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779709630.7274897,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709631.9470978,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=1,queries=1,hits=0,avg_ms=196.46,heap=32928"
1779709632.7661426,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709633.5856369,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33024"
1779709634.8138661,192.168.10.201,34990F,CACHE_CLEARED,source=192.168.10.198
1779709639.1148767,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779709640.1385248,192.168.10.200,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709640.9576874,192.168.10.201,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709641.581654,192.168.10.243,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709642.1868753,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32408"
1779709642.5964015,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709643.6209269,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33024"
1779709644.4395037,192.168.10.126,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779709649.159937,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779709650.789079,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709652.0175982,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=1,queries=1,hits=0,avg_ms=148.87,heap=32928"
1779709652.6324131,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709659.1950934,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779709660.8243065,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709661.438363,192.168.10.200,A3A2D8,CACHE_CLEARED,source=192.168.10.198
1779709662.053327,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32928"
1779709662.6677504,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709663.4865646,192.168.10.200,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709663.6916153,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33024"
1779709664.3057735,192.168.10.201,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709665.1253812,192.168.10.243,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709667.992264,192.168.10.126,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779709669.0165267,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779709669.8363001,192.168.10.126,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.10.174,latency_ms=1845.48,source=peer_quorum,detail=votes:4;quorum:3;bft_ms:1838;equivoc_total:0;trust_min:0.09"
